## hunt / summary
kind,execution_status,coverage_status,coverage_reasons,count,selected,hunter_count,detected_count,inconclusive_count,not_evaluated_count,overall_status,highest_verdict_level,lead_count
hunt,completed,partial,,1,injection,1,1,0,0,DETECTED,high,3

## hunt / hunters
hunter,status,score,max_score,verdict_level,confidence,lead_count,review_priority,coverage_status,coverage_reasons,finding_count
injection,DETECTED,3,3,high,high,3,high,partial,1 region(s) returned fewer bytes than requested while checking for hidden PE headers (short read) -- not fully examined,4

## hunt / findings
hunter,id,check,tag,severity,confidence,facts,inference,rationale,limitations,technique_ids,evidence_refs,iocs,rule_id,rule_version
injection,finding-437fdd86044e5e1370ff119b69e0bda9,injection.rwx_regions,lead,medium,medium,"[""VA=0x7ff700000000 AllocationBase=0x7ff700000000 size=0x1000 type=MEM_PRIVATE protect=PAGE_EXECUTE_READWRITE""]","1 memory region(s) carry PAGE_EXECUTE_READWRITE/WRITECOPY protection, spanning 1 distinct allocation(s).","RWX is a directly-observed page protection flag, not a heuristic guess — but RWX alone is routinely used by JITs, debuggers, and some legitimate packers, so it is a lead, not proof, until corroborated by a validated PE header and/or live execution in the same allocation.","[""Does not by itself distinguish injection from JIT/legitimate self-modifying-code use cases.""]",[],[],[],injection.rwx_regions,
injection,finding-aae112b40521d5d1a2b5b85a2c5b2b20,injection.hidden_pe_validated,lead,medium,medium,"[""VA=0x7ff700002000 AllocationBase=0x7ff700000000 size=0x1000 type=MEM_PRIVATE protect=PAGE_READWRITE  |  PE header VALID: machine=AMD64 pe32plus=True sections=1 entrypoint_rva=0x1000 declared_image_base=0x140000000""]","1 region(s) contain a structurally-valid PE header (DOS+COFF+optional header+full section table all parsed successfully) at an address absent from the module list, in MEM_PRIVATE memory, an executable unbacked mapping, or otherwise correlated with an RWX allocation or live thread execution.","Passing full structural PE validation (not just an 'MZ' prefix) rules out coincidental bytes and most decoys, but a valid header outside the module list can also occur from a manually-mapped but otherwise benign in-process library (e.g. some anti-cheat/DRM loaders) — confidence rises to HIGH only when a thread's live RIP/EIP actually executes inside the same allocation.","[""Header validation read is capped at 4096 bytes; a section table extending past that reports as invalid rather than being partially trusted.""]",[],[],[],injection.hidden_pe_validated,
injection,finding-5a9d7929555fed553dcfbd655e770436,injection.unbacked_thread_startaddress,lead,low,low,"[""TID=0x1 StartAddress=0x7ff700002000""]",1 thread(s) began execution at an address not covered by any known module.,"StartAddress records where a thread BEGAN, not where it is executing now — a thread can legitimately start inside unbacked/JIT memory (e.g. a thread pool worker routine passed as a raw function pointer into private memory) and still be benign. Current RIP/EIP (below, when available) is the stronger signal for what a thread is actually doing.",[],[],[],[],injection.unbacked_thread_startaddress,
injection,finding-7d5a0612cbfc8286e35b5ad89bc4156f,injection.allocation_correlation,detection,critical,high,"[""TID=0x1 RIP=0x7ff700002000 -> VA=0x7ff700002000 AllocationBase=0x7ff700000000 size=0x1000 type=MEM_PRIVATE protect=PAGE_READWRITE  [FULL: RWX+validated-PE]""]","1 thread(s) currently execute inside an allocation that is simultaneously RWX and hosts a validated hidden PE — page type, structural PE validation, and live RIP/EIP all converge on the same AllocationBase.","This is the strongest evidence this hunter can produce: the process is, at the moment of the dump, actively running code from an allocation with no legitimate module backing and a concealed PE image.","[""RIP is a single-point-in-time snapshot; a thread that executed there moments before or after the dump was captured would not appear here.""]",[],[],[],injection.allocation_correlation,

## hunt / injection_evidence
hunter,field,base_address,allocation_base,size,type,protect
injection,rwx,0x00007ff700000000,0x00007ff700000000,4096,MEM_PRIVATE,PAGE_EXECUTE_READWRITE
injection,hidden_pe_validated,,,,,
injection,suspicious_validated_pe_hits,,,,,
injection,threads,,,,,
injection,thread_contexts,,,,,
injection,rwx_and_pe_alloc_bases,,,,,
injection,rip_hits,,,,,
injection,rip_full_correlation,,,,,
injection,start_hits,,,,,

